robot,stage,p50_ms,p95_ms,mean_ms,max_ms
panda,feature_preparation,0.7761,0.79232165,0.781481728,2.139539
panda,numpy_torch_conversion,0.048443,0.20215745,0.07157426533333333,0.756981
panda,learned_seed_inference,0.220877,0.2840001,0.232717776,0.578404
panda,uncertainty_risk_inference,0.258556,0.30922745,0.26297856799999997,0.689526
panda,routing_decision,0.0065425,0.008166499999999998,0.0067696480000000005,0.014858
panda,numerical_solver,0.472258,0.8343793999999998,1.196511624,303.765453
panda,verification,0.0956845,0.10061399999999997,0.10323359200000001,0.781134
panda,unattributed_framework,0.0253265,0.029767799999999997,0.026079776,0.05495
ur5e,feature_preparation,0.7074905,0.7258596,0.7098791373333333,1.917835
ur5e,numpy_torch_conversion,0.046795,0.19733265,0.07443620266666666,0.743214
ur5e,learned_seed_inference,0.212288,0.2665681,0.2237883293333333,0.822571
ur5e,uncertainty_risk_inference,0.25753349999999997,0.28620375,0.25809578000000005,0.49966
ur5e,routing_decision,0.0063165,0.0090946,0.006633752,0.011188
ur5e,numerical_solver,0.4310005,1.1885605,0.5677129973333334,2.533724
ur5e,verification,0.08727499999999999,0.17322044999999997,0.09665609333333333,0.264122
ur5e,unattributed_framework,0.024715,0.029788549999999997,0.025365502666666668,0.041244
