robot,method,trajectory_ordinal,trajectory_uid,family,frame_count,completed,verified_frame_count,cumulative_latency_ns,cumulative_latency_ms,mean_fev,fallback_rate,accepted_contract_violation_count
panda,fixed_robust_cascade,0,bffdc48c827d89c0d49c5b1e74abdaa79f39eee6d8150a880bac286e438b99d2,slow_high_curvature_high_speed_slow,150,False,40,35619127437,35619.127437,286.67333333333335,0.7333333333333333,0
panda,fixed_robust_cascade,1,11cc2a667cdf5df5ac95e93c0fe31cfa03b81a302183e7cd091eb3fafad6aa72,central_joint_limit_skim_return,150,True,150,252620614,252.620614,2.4133333333333336,0.0,0
panda,fixed_robust_cascade,2,50d1b2a52de31b11125bb9c67eb112bf0d0206f1750173584eb05e4af69d3921,smooth_fast_orientation_smooth,150,True,150,262789645,262.789645,2.933333333333333,0.0,0
panda,fixed_robust_cascade,3,5f676e5a1212cddec7e46b691e415aa07af6497378a6cee6e0f0ce78b8ca8254,regular_near_singular_regular,150,True,150,252655037,252.655037,2.3333333333333335,0.0,0
panda,fixed_robust_cascade,4,c4ea6ac3a82f08525798197b66f829fabcf22836dd6929a48659f8797a361b02,regular_near_singular_regular,150,False,88,12434777632,12434.777632,140.23333333333332,0.41333333333333333,0
panda,fixed_robust_cascade,5,e51230bcfefd9502ebe0a25a195d154f211a3df8fe1fd28c71abf1dc9c2aac99,smooth_fast_orientation_smooth,150,True,150,370179515,370.179515,2.986666666666667,0.0,0
panda,fixed_robust_cascade,6,62844ad52dd2ae6eb836c551b50d5311368a3367b949508f15dbea513b6a545a,slow_high_curvature_high_speed_slow,150,False,44,15012367059,15012.367059,163.62666666666667,0.7066666666666667,0
panda,fixed_robust_cascade,7,185c273b6eb235de506444e6caaf294ad01484cb00140e18b3f70e97c3edee4e,central_joint_limit_skim_return,150,True,150,250841128,250.841128,2.466666666666667,0.0,0
panda,fixed_robust_cascade,8,04e03e12cb6c469009b5aea509dc8ab47c36838eacf76f11d66a68a6d77a30ce,central_joint_limit_skim_return,150,False,127,2027168272,2027.168272,38.56666666666667,0.15333333333333332,0
panda,fixed_robust_cascade,9,3601fc67cf5052038d3ed513fb3672d92b6f82160c55239d6e6f4ce6a27b6aea,slow_high_curvature_high_speed_slow,150,False,40,23132017935,23132.017935,216.08,0.7333333333333333,0
panda,fixed_robust_cascade,10,8c2ace93e4467d4c84bc6888b72d1fc39bc33511f01a9f435295c2bed80cf5c6,smooth_fast_orientation_smooth,150,True,150,258084925,258.084925,2.986666666666667,0.0,0
