robot,uid,family,frame,normalized_error,normalized_vector
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,1,11.749755705555932,"[5.781921381397645,1.3544763107797841,9.989072150780153,1.5794291881180558,-0.5914861243714366,0.40684563906042115]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,2,0.5241885016253164,"[0.3694363002111761,-0.3529490339106989,0.07457344690048329,-0.02534168675607233,0.013643613094693505,-0.0856027834561274]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,3,0.5223221218959347,"[0.35550723753927094,-0.36836134348616767,0.04947983771125264,-0.02835056571181945,0.015027567883120693,-0.0852472110484548]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,4,0.5198153894398075,"[0.3394607092111618,-0.38210451867282114,0.023946189364965065,-0.031145932916083294,0.016602343428820766,-0.08456639924036667]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,5,0.5167049090796498,"[0.3213691130226348,-0.39401316974330136,-0.0018812472749041298,-0.03371446106761233,0.018352892178185733,-0.08356102981173369]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,6,0.513041027184139,"[0.3013323925708383,-0.4039330017906462,-0.02785296864848963,-0.036044084406858405,0.02026156097450009,-0.08223454316589027]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,7,0.5088874462697298,"[0.27947712080445,-0.41172343859952054,-0.05381814679455976,-0.03812427415652733,0.02230842504655397,-0.08059319445926126]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,8,0.5043205296285691,"[0.25595506550364633,-0.41726015527854265,-0.07962657820620445,-0.03994629676851704,0.024471659283439674,-0.07864606267550221]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,9,0.49942828071368184,"[0.2309412533760269,-0.420437455588174,-0.1051306156506504,-0.041503446402040706,0.026727939350497346,-0.07640501195615648]"
panda,ba9bbb877bd562764b9ad1fe612339400f4396f8e4e3ccdd742d4a4326684c27,smooth,10,0.4943089820298315,"[0.204631562465446,-0.42117043116451924,-0.13018704557432592,-0.042791243868126556,0.029052864307030458,-0.07388460569980512]"
